MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
90.0,95.0,11345.0,5.0,5.0,1948.0,1950.0,567.0,220.0,0.0,708.0,928.0,928.0,992.0,0.0,1920.0,0.0,0.0,2.0,0.0,4.0,2.0,10.0,0.0,1948.0,2.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0
20.0,80.0,12984.0,5.0,6.0,1977.0,1977.0,459.0,1283.0,147.0,0.0,1430.0,1647.0,0.0,0.0,1647.0,1.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,1977.0,2.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2006.0
50.0,152.0,12134.0,8.0,7.0,1988.0,2005.0,0.0,427.0,0.0,132.0,559.0,1080.0,672.0,0.0,1752.0,0.0,0.0,2.0,0.0,4.0,1.0,8.0,0.0,1988.0,2.0,492.0,325.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0
20.0,85.0,10000.0,8.0,5.0,2006.0,2006.0,410.0,0.0,0.0,1588.0,1588.0,1588.0,0.0,0.0,1588.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,1.0,2006.0,3.0,825.0,144.0,45.0,0.0,0.0,0.0,0.0,0.0,12.0,2007.0
75.0,174.0,25419.0,8.0,4.0,1918.0,1990.0,0.0,1036.0,184.0,140.0,1360.0,1360.0,1360.0,392.0,3112.0,1.0,1.0,2.0,0.0,4.0,1.0,8.0,1.0,1918.0,2.0,795.0,0.0,16.0,552.0,0.0,0.0,512.0,0.0,3.0,2006.0
20.0,88.0,12803.0,7.0,5.0,2002.0,2002.0,99.0,922.0,0.0,572.0,1494.0,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2002.0,2.0,530.0,192.0,36.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0
80.0,69.0,10395.0,6.0,6.0,1978.0,1978.0,233.0,605.0,0.0,427.0,1032.0,1032.0,0.0,0.0,1032.0,0.0,1.0,2.0,0.0,3.0,1.0,6.0,1.0,1978.0,2.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,7.0,2007.0
20.0,78.0,9317.0,6.0,5.0,2006.0,2006.0,0.0,24.0,0.0,1290.0,1314.0,1314.0,0.0,0.0,1314.0,0.0,0.0,2.0,0.0,3.0,1.0,6.0,1.0,2006.0,2.0,440.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2007.0
60.0,76.0,10142.0,7.0,5.0,2004.0,2004.0,0.0,656.0,0.0,300.0,956.0,956.0,1128.0,0.0,2084.0,1.0,0.0,2.0,1.0,4.0,1.0,8.0,0.0,2004.0,2.0,618.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0
20.0,91.0,14145.0,7.0,7.0,1984.0,1998.0,0.0,213.0,0.0,995.0,1208.0,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,8.0,0.0,1984.0,2.0,440.0,108.0,45.0,0.0,0.0,0.0,0.0,400.0,5.0,2006.0
60.0,81.0,10944.0,7.0,5.0,1994.0,1994.0,448.0,1000.0,0.0,223.0,1223.0,1223.0,904.0,0.0,2127.0,1.0,0.0,2.0,1.0,3.0,1.0,5.0,2.0,1994.0,2.0,525.0,171.0,132.0,0.0,0.0,0.0,0.0,0.0,8.0,2008.0
20.0,73.0,8925.0,8.0,5.0,2007.0,2007.0,0.0,16.0,0.0,1450.0,1466.0,1466.0,0.0,0.0,1466.0,0.0,0.0,2.0,0.0,3.0,1.0,7.0,0.0,2007.0,3.0,610.0,100.0,18.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0
20.0,60.0,7180.0,5.0,7.0,1972.0,1972.0,0.0,390.0,0.0,474.0,864.0,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,1989.0,1.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0
20.0,69.0,7340.0,4.0,6.0,1971.0,1971.0,0.0,322.0,0.0,536.0,858.0,858.0,0.0,0.0,858.0,0.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,1979.0,1.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2007.0
120.0,44.0,4750.0,8.0,5.0,2006.0,2007.0,481.0,1573.0,0.0,0.0,1573.0,1625.0,0.0,0.0,1625.0,1.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,2006.0,2.0,538.0,123.0,0.0,0.0,0.0,153.0,0.0,0.0,12.0,2007.0
20.0,69.0,7162.0,5.0,7.0,1966.0,1966.0,41.0,0.0,0.0,876.0,876.0,904.0,0.0,0.0,904.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,0.0,1966.0,1.0,408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2008.0
190.0,90.0,15750.0,5.0,5.0,1953.0,1953.0,56.0,841.0,0.0,324.0,1165.0,1336.0,0.0,0.0,1336.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,2.0,1953.0,1.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0
